,0
39300,5.9186999999999985
39301,6.367999999999998
39302,4.356
39303,14.49
39304,15.798999999999996
39305,10.328000000000001
39306,26.21379999999998
39307,21.189899999999998
39308,16.846333333333334
39309,14.777999999999999
39310,13.065
39311,8.629000000000001
39312,5.447
39313,14.785
39314,6.025999999999999
39315,48.400600000000004
39316,13.419699999999999
39317,6.452999999999998
39318,9.7
39319,5.62
39320,5.195
39321,11.195
39322,8.205
39323,9.465
39324,8.085
39325,11.847999999999999
39326,10.264000000000001
39327,8.790999999999999
39328,14.855
39329,5.974000000000005
39330,6.69
39331,6.06
39332,14.955
39333,6.808000000000003
39334,8.975
39335,18.1896
39336,4.653
39337,10.770999999999999
39338,16.64699999999999
39339,12.277999999999999
39340,10.815000000000005
39341,5.934999999999999
39342,8.93
39343,13.525999999999993
39344,18.755
39345,7.089000000000001
39346,5.854999999999999
39347,4.762000000000002
39348,6.65
39349,5.803000000000001
39350,6.955000000000002
39351,4.57
39352,8.1
39353,7.805
39354,6.897000000000002
39355,6.114999999999998
39356,13.084700000000003
39357,14.712000000000003
39358,10.687000000000001
39359,8.518000000000002
39360,16.262
39361,6.531000000000003
39362,11.715
39363,6.014000000000001
39364,5.48
39365,16.5993
39366,7.652999999999999
39367,6.65
39368,13.958
39369,5.768000000000002
39370,7.007999999999999
39371,22.679000000000002
39372,10.878599999999999
39373,8.795
39374,6.55
39375,7.767999999999998
39376,6.1
39377,5.88
39378,5.082000000000001
39379,34.183100000000024
39380,10.145
39381,16.456400000000002
39382,31.08639999999999
39383,8.823999999999998
39384,9.545
39385,6.3439999999999985
39386,10.86
39387,13.785
39388,26.114199999999997
39389,8.023
39390,10.9133
39391,7.605
39392,16.34199999999999
39393,8.3123
39394,9.995
39395,5.226000000000003
39396,8.34
39397,6.380000000000004
39398,5.187000000000001
39399,7.093
39400,10.814000000000004
39401,13.813000000000002
39402,9.712000000000003
39403,5.481
39404,8.404
39405,7.8260000000000005
39406,13.46
39407,4.719999999999999
39408,11.145000000000005
39409,7.931999999999999
39410,9.126
39411,5.568
39412,8.581999999999988
39413,9.829000000000002
39414,4.52
39415,10.443999999999999
39416,9.509000000000002
39417,57.260499999999965
39418,7.081399999999999
39419,7.443999999999999
39420,5.251
39421,8.6599
39422,9.059
39423,16.861999999999995
39424,13.065000000000003
39425,8.747999999999998
39426,9.88
39427,42.97580000000002
39428,8.47
39429,19.0933
39430,8.491000000000003
39431,7.550999999999999
39432,6.718
39433,6.657000000000002
39434,17.691000000000006
39435,12.0
39436,7.884999999999999
39437,15.898299999999999
39438,6.319000000000002
39439,6.007000000000002
39440,8.529000000000003
39441,12.466000000000003
39442,5.463999999999996
39443,6.738300000000001
39444,6.4479999999999995
39445,8.097000000000001
39446,4.844000000000001
39447,15.316699999999996
39448,6.726000000000003
39449,10.517999999999999
39450,41.878699999999974
39451,5.940999999999999
39452,12.515
39453,5.9
39454,8.5633
39455,7.925
39456,11.855
39457,6.738000000000002
39458,5.361000000000003
39459,10.1773
39460,5.35
39461,8.877000000000002
39462,41.00680000000002
39463,8.833999999999998
39464,12.132
39465,6.385
39466,5.561999999999999
39467,6.055700000000001
39468,11.926000000000002
39469,18.432899999999997
39470,10.998999999999993
39471,13.820000000000004
39472,10.915
39473,6.898999999999998
39474,10.035
39475,9.940000000000001
39476,5.675
39477,7.103999999999997
39478,8.98
39479,6.565000000000002
39480,6.785000000000001
39481,6.6930000000000005
39482,14.265
39483,13.27
39484,5.838000000000001
39485,9.051999999999996
39486,9.85
39487,9.294
39488,5.901999999999995
39489,8.604999999999999
39490,14.818000000000001
39491,12.184
39492,13.045
39493,8.042000000000003
39494,5.779
39495,10.953
39496,13.923000000000007
39497,9.435
39498,8.806000000000003
39499,4.308999999999997
39500,10.985
39501,14.944999999999999
39502,11.52
39503,8.4266
39504,6.382000000000002
39505,7.1019999999999985
39506,15.31199999999999
39507,6.191999999999999
39508,8.740999999999996
39509,6.04
39510,10.201000000000004
39511,8.93
39512,11.365
39513,6.672999999999998
39514,9.185
39515,9.779999999999998
39516,7.623200000000001
39517,9.578000000000003
39518,5.540000000000001
39519,4.438
39520,4.374000000000002
39521,16.4466
39522,8.4685
39523,10.461000000000004
39524,6.464999999999996
39525,6.19
39526,8.057000000000002
39527,6.341000000000001
39528,5.635
39529,14.364000000000003
39530,13.335
39531,4.707999999999999
39532,9.425
39533,10.207
39534,8.7
39535,9.795
39536,6.52
39537,8.51
39538,11.124
39539,6.275
39540,8.476999999999999
39541,10.062000000000005
39542,6.402999999999999
39543,8.975
39544,23.733899999999995
39545,6.624999999999996
39546,18.968
39547,6.785000000000004
39548,11.775
39549,5.211
39550,7.314999999999998
39551,16.455
39552,11.025
39553,7.26
39554,8.769000000000002
39555,8.757
39556,5.302999999999998
39557,12.56
39558,8.254000000000001
39559,5.135
39560,11.965
39561,10.03799999999999
39562,4.954
39563,5.69
39564,4.797000000000001
39565,14.268999999999998
39566,20.5
39567,45.43640000000003
39568,5.56
39569,11.795000000000005
39570,11.455
39571,7.587
39572,8.505
39573,6.355
39574,8.27
39575,18.836500000000004
39576,10.554000000000004
39577,4.711
39578,23.45
39579,5.9220000000000015
39580,5.832999999999999
39581,7.794999999999998
39582,6.992000000000001
39583,12.847000000000001
39584,7.779
39585,9.93
39586,8.301000000000002
39587,5.279999999999998
39588,10.020400000000006
39589,40.076899999999995
39590,8.15
39591,7.069
39592,6.24
39593,6.561999999999999
39594,6.265
39595,7.99
39596,7.468000000000002
39597,7.875
39598,39.80200000000001
39599,10.432999999999998
39600,8.32
39601,7.23
39602,8.694000000000003
39603,7.6469999999999985
39604,7.692000000000003
39605,13.65
39606,13.257000000000003
39607,5.257000000000002
39608,10.238000000000001
39609,9.364999999999995
39610,5.42
39611,7.8980000000000015
39612,16.4733
39613,55.269299999999966
39614,10.652999999999999
39615,7.165
39616,20.8983
39617,6.855
39618,5.968000000000001
39619,20.171
39620,6.16
39621,6.0009999999999994
39622,5.762
39623,6.995
39624,5.01
39625,5.2406
39626,7.2410000000000005
39627,5.719999999999999
39628,13.167000000000007
39629,9.666599999999999
39630,6.547000000000004
39631,9.544
39632,7.335
39633,6.271999999999999
39634,34.28589999999998
39635,13.115000000000002
39636,7.665
39637,8.24
39638,8.087
39639,18.601999999999986
39640,8.455
39641,24.37179999999999
39642,12.705
39643,12.723000000000003
39644,5.632000000000001
39645,7.96
39646,5.601699999999998
39647,16.83999999999999
39648,4.368999999999999
39649,7.323
39650,6.495
39651,39.2637
39652,8.320999999999996
39653,9.392000000000003
39654,9.139999999999995
39655,7.53
39656,6.989999999999998
39657,6.753999999999999
39658,19.645500000000002
39659,8.715
39660,6.975
39661,7.4625
39662,15.0988
39663,13.733999999999998
39664,7.400999999999998
39665,7.879000000000002
39666,22.837000000000003
39667,18.04
39668,6.92
39669,5.64
39670,11.896
39671,6.381000000000001
39672,5.680000000000002
39673,17.679000000000002
39674,6.105
39675,7.875699999999999
39676,6.512
39677,12.404000000000002
39678,6.1530000000000005
39679,6.9090000000000025
39680,5.7970000000000015
39681,17.129999999999992
39682,19.235
39683,6.067999999999999
39684,19.722199999999997
39685,11.726000000000004
39686,9.218000000000004
39687,5.412000000000002
39688,9.055000000000003
39689,8.603999999999996
39690,6.468
39691,36.018699999999995
39692,8.311000000000002
39693,6.400999999999999
39694,18.007999999999996
39695,5.280000000000001
39696,42.575
39697,18.26
39698,9.3233
39699,7.215999999999995
39700,6.401999999999998
39701,6.649000000000001
39702,7.577999999999998
39703,5.407
39704,7.7219999999999995
39705,14.198699999999999
39706,5.720000000000004
39707,15.82
39708,6.345
39709,9.3416
39710,16.7356
39711,7.115
39712,6.26
39713,12.137
39714,14.818
39715,6.43
39716,7.007
39717,7.3190000000000035
39718,5.582700000000002
39719,7.2525
39720,7.834000000000004
39721,7.595
39722,8.405
39723,10.091
39724,7.993000000000003
39725,7.305
39726,8.615
39727,4.82
39728,6.5447000000000015
39729,13.46
39730,7.730999999999997
39731,10.24
39732,8.089999999999998
39733,14.397000000000002
39734,5.0820000000000025
39735,9.08
39736,5.1149999999999975
39737,5.678
39738,6.845
39739,22.921999999999997
39740,5.58
39741,5.5
39742,12.312999999999997
39743,9.632000000000001
39744,9.498666666666669
39745,7.825
39746,7.435
39747,25.441999999999997
39748,8.959999999999997
39749,12.865
39750,7.626999999999999
39751,41.34100000000002
39752,12.832999999999997
39753,6.224999999999998
39754,11.280999999999999
39755,10.66
39756,13.261600000000003
39757,10.18
39758,11.876999999999999
39759,8.201699999999999
39760,11.1075
39761,10.345
39762,8.355999999999998
39763,8.713000000000001
39764,16.264999999999993
39765,5.217
39766,7.59
39767,12.994000000000012
39768,5.156999999999998
39769,8.274000000000001
39770,16.23
39771,6.395
39772,12.1
39773,7.039999999999999
39774,27.6495
39775,7.986000000000003
39776,5.815
39777,8.176
39778,51.341499999999975
39779,7.355
39780,9.475999999999996
39781,7.53
39782,10.168999999999999
39783,5.764999999999998
39784,5.990000000000002
39785,9.959999999999999
39786,12.445
39787,6.517999999999997
39788,13.867999999999997
39789,11.635999999999994
39790,6.978000000000005
39791,25.097499999999986
39792,5.009
39793,26.579299999999993
39794,7.434000000000002
39795,49.725000000000065
39796,17.73
39797,13.009
39798,9.204999999999998
39799,10.595
39800,6.734000000000001
39801,8.876000000000005
39802,6.113999999999997
39803,9.059000000000003
39804,18.454500000000014
39805,9.595
39806,6.5127
39807,17.61
39808,5.878000000000001
39809,9.662
39810,30.662300000000002
39811,29.513999999999978
39812,5.29
39813,14.675
39814,11.515
39815,10.363000000000001
39816,5.035
39817,15.543000000000001
39818,6.725
39819,10.955
39820,6.815
39821,6.63
39822,5.186000000000003
39823,11.813999999999997
39824,11.997
39825,6.576000000000001
39826,5.907
39827,48.216000000000065
39828,5.4529999999999985
39829,5.111000000000001
39830,5.058000000000001
39831,9.706999999999999
39832,7.387699999999999
39833,9.542000000000005
39834,11.09
39835,9.975
39836,11.1355
39837,5.864000000000002
39838,7.0539999999999985
39839,10.442000000000002
39840,10.27
39841,5.902999999999999
39842,12.045499999999993
39843,7.431999999999996
39844,10.245
39845,9.04
39846,31.565
39847,6.678999999999997
39848,5.64
39849,20.494000000000007
39850,8.135
39851,14.81
39852,5.835
39853,17.10400000000001
39854,5.646999999999999
39855,9.067
39856,5.475
39857,9.207
39858,10.0
39859,6.095
39860,4.785
39861,8.42
39862,9.103000000000003
39863,5.95
39864,41.02739999999997
39865,12.16
39866,6.385
39867,6.932999999999998
39868,9.31
39869,55.27069999999997
39870,9.893999999999997
39871,44.467300000000016
39872,11.651000000000002
39873,4.783
39874,7.261999999999997
39875,5.33
39876,8.824999999999998
39877,6.233000000000003
39878,6.572000000000002
39879,7.694999999999998
39880,9.094000000000005
39881,11.515
39882,7.080000000000001
39883,20.199999999999992
39884,5.8279999999999985
39885,10.475
39886,4.5169999999999995
39887,7.5870000000000015
39888,6.867000000000001
39889,8.808000000000003
39890,13.464000000000004
39891,14.374000000000002
39892,16.169999999999998
39893,9.425
39894,5.855
39895,10.260999999999997
39896,33.5467
39897,29.47659999999998
39898,56.74789999999995
39899,7.3439999999999985
39900,8.649999999999999
39901,13.213000000000001
39902,6.1930000000000005
39903,7.558
39904,11.538999999999998
39905,8.894999999999996
39906,9.969800000000001
39907,15.275000000000007
39908,4.803
39909,7.190000000000003
39910,5.231999999999999
39911,13.1949
39912,10.095
39913,6.985
39914,7.973999999999998
39915,7.464999999999995
39916,6.44
39917,9.795000000000003
39918,10.216000000000003
39919,8.756999999999994
39920,6.256699999999996
39921,6.672700000000004
39922,5.586700000000002
39923,6.583999999999998
39924,6.185
39925,57.329999999999934
39926,9.548
39927,6.9
39928,11.685000000000002
39929,4.723
39930,21.91
39931,5.875
39932,5.855
39933,13.240999999999994
39934,5.7330000000000005
39935,7.371
39936,7.743000000000004
39937,15.4407
39938,4.964999999999999
39939,17.867999999999988
39940,6.811
39941,9.96
39942,7.266
39943,5.523
39944,7.066599999999999
39945,5.338000000000001
39946,6.965
39947,5.137
39948,15.56
39949,10.996999999999998
39950,6.2120000000000015
39951,5.3409999999999975
39952,8.665
39953,10.957
39954,13.531000000000008
39955,5.317999999999997
39956,8.830000000000002
39957,5.621999999999998
39958,7.716999999999998
39959,11.565
39960,5.9780000000000015
39961,12.505
39962,9.014000000000005
39963,5.365
39964,9.963000000000001
39965,5.255
39966,42.95059999999996
39967,8.6573
39968,7.826999999999998
39969,13.321
39970,5.640999999999999
39971,6.802999999999998
39972,6.876000000000001
39973,8.151999999999994
39974,11.334000000000001
39975,7.706
39976,8.001000000000001
39977,4.366999999999997
39978,13.101
39979,7.545
39980,21.848899999999993
39981,12.215000000000002
39982,14.372700000000004
39983,6.296999999999998
39984,9.469999999999997
39985,10.5865
39986,9.885
39987,7.338999999999999
39988,17.4199
39989,7.135999999999999
39990,4.862
39991,19.136000000000006
39992,5.675
39993,12.56
39994,11.463
39995,44.482799999999976
39996,9.982000000000001
39997,5.635
39998,9.603999999999992
39999,5.306
40000,5.4510000000000005
40001,7.207999999999998
40002,11.352000000000002
40003,9.905
40004,7.279
40005,12.212000000000003
40006,7.443
40007,7.954
40008,11.134000000000004
40009,5.364000000000002
40010,33.756599999999985
40011,18.694200000000002
40012,7.115
40013,10.795
40014,6.2970000000000015
40015,5.354000000000003
40016,6.645
40017,10.67
40018,8.33
40019,8.644999999999996
40020,14.097000000000005
40021,5.2297
40022,12.001999999999999
40023,12.485
40024,8.120999999999999
40025,7.775
40026,12.41
40027,12.73
40028,11.86
40029,7.37
40030,8.485
40031,7.311999999999999
40032,42.18269999999997
40033,6.8355
40034,6.782000000000002
40035,15.2533
40036,4.591000000000003
40037,10.9367
40038,8.095
40039,14.264999999999995
40040,6.493699999999998
40041,5.016
40042,7.332000000000001
40043,11.648
40044,49.34740000000001
40045,5.499
40046,6.715
40047,5.334999999999999
40048,5.548000000000001
40049,17.929000000000002
40050,19.0098
40051,11.809699999999996
40052,6.118
40053,5.223299999999999
40054,5.567
40055,9.383999999999997
40056,10.544
40057,13.790000000000003
40058,7.009000000000002
40059,19.874000000000002
40060,18.970999999999993
40061,5.885999999999999
40062,5.4430000000000005
40063,5.232999999999999
40064,12.39
40065,6.385
40066,8.775
40067,9.666999999999998
40068,27.120299999999997
40069,34.26800000000003
40070,12.9283
40071,5.286000000000002
40072,26.088999999999988
40073,6.140999999999999
40074,6.45
40075,5.806999999999999
40076,11.530000000000005
40077,6.774
40078,7.257
40079,8.557999999999998
40080,5.2
40081,35.198499999999996
40082,21.345499999999983
40083,9.935
40084,17.442999999999998
40085,6.288999999999998
40086,6.445999999999998
40087,23.8813
40088,8.021000000000008
40089,9.025
40090,10.789000000000001
40091,7.756
40092,13.4767
40093,7.339400000000003
40094,9.355
40095,13.371999999999996
40096,8.91
40097,7.755000000000001
40098,6.706000000000001
40099,6.045
40100,4.380000000000001
40101,44.583500000000015
40102,5.9090000000000025
40103,26.6921
40104,14.49
40105,4.180000000000001
40106,49.23100000000008
40107,10.649400000000004
40108,8.94
40109,13.11
40110,6.057999999999997
40111,6.651499999999999
40112,9.690000000000003
40113,17.20599999999999
40114,12.745000000000003
40115,29.192299999999985
40116,38.224299999999964
40117,9.088299999999998
40118,9.738999999999999
40119,10.693999999999999
40120,7.555
40121,33.061000000000014
40122,48.57800000000001
40123,11.982000000000001
40124,26.386899999999997
40125,11.641999999999998
40126,10.369000000000002
40127,10.380999999999998
40128,8.588000000000001
40129,5.299999999999996
40130,9.107
40131,8.219999999999995
40132,8.916000000000006
40133,13.7332
40134,8.049100000000001
40135,15.235
40136,8.237
40137,6.905000000000001
40138,10.809000000000005
40139,25.259400000000007
40140,11.541000000000007
40141,14.829
40142,9.785
40143,7.29
40144,15.87
40145,11.41
40146,15.868700000000006
40147,8.345
40148,5.81
40149,56.67559999999996
40150,5.9499999999999975
40151,9.512999999999996
40152,6.447999999999999
40153,8.725999999999999
40154,10.345
40155,6.382999999999999
40156,4.828999999999997
40157,8.610999999999995
40158,7.027099999999999
40159,13.528733333333332
40160,15.710899999999999
40161,7.072999999999997
40162,7.660000000000004
40163,76.04129999999999
40164,9.480999999999995
40165,12.512000000000006
40166,10.761000000000001
40167,6.164
40168,14.493400000000007
40169,5.435999999999996
40170,5.6803000000000035
40171,9.31
40172,5.281999999999998
40173,4.968
40174,32.465399999999974
40175,12.15
40176,15.537
40177,5.312000000000003
40178,7.488300000000001
40179,10.79
40180,5.945999999999997
40181,10.482999999999999
40182,44.44130000000001
40183,6.435
40184,10.591000000000003
40185,14.149000000000001
40186,10.017999999999997
40187,4.5550000000000015
40188,4.326999999999999
40189,5.673999999999999
40190,11.537999999999997
40191,7.207000000000001
40192,48.42860000000002
40193,7.470000000000002
40194,4.9170000000000025
40195,5.297999999999998
40196,5.15
40197,9.382000000000001
40198,6.425
40199,14.543999999999997
40200,8.926000000000002
40201,11.04
40202,36.55829999999996
40203,10.092999999999998
40204,10.428999999999995
40205,10.64
40206,8.982999999999999
40207,6.434999999999998
40208,10.670000000000002
40209,5.9110000000000005
40210,9.08
40211,7.52
40212,9.307000000000002
40213,8.942
40214,8.395
40215,10.871000000000002
40216,5.402199999999999
40217,17.26
40218,5.19
40219,4.782000000000002
40220,6.754999999999998
40221,5.295
40222,5.370999999999999
40223,16.076800000000006
40224,10.835
40225,8.807399999999998
40226,8.231
40227,5.984999999999998
40228,40.76839999999996
40229,12.485999999999999
40230,10.54
40231,15.501
40232,5.719000000000002
40233,8.89
40234,6.508999999999998
40235,16.169999999999987
40236,5.383000000000001
40237,5.34
40238,6.9250000000000025
40239,8.915
40240,10.595
40241,7.708999999999999
40242,13.11
40243,20.168400000000002
40244,6.595
40245,8.594
40246,27.426299999999998
40247,6.174000000000001
40248,13.699600000000002
40249,15.535
40250,5.005700000000001
40251,7.934000000000001
40252,12.945999999999993
40253,6.568
40254,8.665
40255,5.675
40256,13.236700000000003
40257,6.66
40258,13.689699999999993
40259,25.5829
40260,5.760700000000005
40261,11.275
40262,7.176999999999998
40263,8.829
40264,4.246999999999999
40265,4.995
40266,5.831999999999999
40267,5.477000000000003
40268,6.52
40269,7.54
40270,9.771999999999998
40271,6.61
40272,7.087000000000004
40273,4.253
40274,5.019
40275,6.424999999999999
40276,46.2808
40277,49.35630000000002
40278,11.745
40279,14.744999999999997
40280,7.083000000000001
40281,10.088799999999999
40282,15.363
40283,5.247000000000002
40284,22.673199999999998
40285,6.404000000000002
40286,9.975
40287,12.277000000000001
40288,27.554000000000002
40289,9.98
40290,9.805
40291,5.300999999999997
40292,24.8799
40293,7.365
40294,7.451999999999999
40295,8.945
40296,10.29
40297,8.277999999999995
40298,33.27779999999998
40299,8.340000000000003
40300,10.105
40301,4.529
40302,13.452000000000004
40303,6.095999999999999
40304,33.56079999999997
40305,8.687000000000001
40306,19.7947
40307,6.165999999999998
40308,4.315000000000001
40309,7.405
40310,9.682999999999998
40311,22.109600000000004
40312,37.343700000000055
40313,5.714000000000001
40314,7.395
40315,10.014
40316,10.998000000000001
40317,10.825000000000003
40318,8.69
40319,6.226999999999997
40320,9.476
40321,5.490999999999998
40322,8.199000000000002
40323,6.381
40324,7.575
40325,8.33
40326,6.329999999999997
40327,11.141000000000005
40328,8.648
40329,6.529999999999998
40330,18.6973
40331,6.871999999999999
40332,6.327999999999999
40333,7.935
40334,11.036100000000001
40335,8.073
40336,6.495
40337,4.474000000000001
40338,13.1243
40339,7.385
40340,4.967999999999998
40341,9.14
40342,16.985
40343,9.408999999999997
40344,8.195
40345,5.4517
40346,6.218000000000001
40347,9.62
40348,11.16
40349,6.365
40350,6.359999999999997
40351,4.462000000000001
40352,7.398300000000001
40353,54.23470000000006
40354,6.813699999999995
40355,7.645
40356,9.845
40357,40.67
40358,29.5929
40359,5.512000000000001
40360,5.763299999999999
40361,17.788999999999984
40362,6.765
40363,8.593000000000002
40364,11.147999999999998
40365,7.5383
40366,22.2352
40367,9.403999999999998
40368,7.449000000000003
40369,9.3
40370,4.8359999999999985
40371,12.786000000000007
40372,32.192299999999975
40373,7.719999999999999
40374,9.77
40375,11.07
40376,7.931
40377,10.484000000000005
40378,6.145
40379,5.960999999999997
40380,15.319699999999997
40381,11.943399999999995
40382,4.568000000000003
40383,6.955000000000001
40384,12.187000000000006
40385,10.084000000000001
40386,9.7205
40387,4.938
40388,7.070999999999998
40389,20.5287
40390,8.9
40391,6.739000000000003
40392,14.218
40393,7.756000000000003
40394,13.52
40395,4.582999999999999
40396,10.625
40397,14.827999999999996
40398,7.826999999999997
40399,6.938999999999997
40400,6.730000000000002
40401,12.796999999999999
40402,15.178000000000006
40403,7.953000000000007
40404,9.01
40405,6.555
40406,8.825
40407,8.135000000000002
40408,7.083700000000001
40409,10.543000000000006
40410,6.489000000000003
40411,5.978000000000001
40412,6.825
40413,5.016000000000002
40414,6.18
40415,8.928000000000003
40416,20.354000000000006
40417,9.75
40418,35.77450000000004
40419,5.613000000000002
40420,7.572999999999999
40421,21.578900000000004
40422,8.418000000000001
40423,15.064999999999996
40424,7.303000000000002
40425,7.135
40426,8.473999999999997
40427,7.017999999999993
40428,9.735
40429,16.494999999999994
40430,7.803999999999999
40431,9.856999999999998
40432,7.625999999999993
40433,12.45299999999999
40434,5.83
40435,9.757
40436,6.8
40437,9.652999999999999
40438,6.899
40439,5.996999999999997
40440,17.203999999999997
40441,7.555
40442,5.435699999999998
40443,6.836
40444,5.8
40445,7.730999999999999
40446,8.13
40447,6.055
40448,12.022
40449,15.487999999999992
40450,9.564
40451,5.165000000000001
40452,7.095
40453,12.881999999999998
40454,9.030999999999999
40455,6.525
40456,7.345700000000003
40457,41.69849999999999
40458,5.992000000000002
40459,9.155
40460,40.184000000000005
40461,8.048300000000001
40462,4.906000000000001
40463,5.5889999999999995
40464,9.375000000000007
40465,4.692
40466,8.815
40467,4.9177
40468,5.607999999999999
40469,8.928999999999995
40470,12.49
40471,7.125
40472,5.730999999999998
40473,5.66
40474,10.618999999999994
40475,8.525
40476,5.400000000000001
40477,22.746599999999997
40478,7.703
40479,12.95
40480,6.750000000000001
40481,7.13
40482,10.175
40483,4.56
40484,6.037999999999998
40485,8.628
40486,7.771000000000002
40487,11.343
40488,9.529699999999998
40489,10.396
40490,17.710700000000003
40491,8.828999999999997
40492,42.001399999999975
40493,12.266000000000002
40494,18.355
40495,9.139000000000005
40496,6.565
40497,8.905
40498,16.459400000000013
40499,6.243999999999995
40500,21.475
40501,5.526000000000002
40502,4.990999999999999
40503,5.693
40504,12.085
40505,15.1524
40506,13.425999999999997
40507,5.570000000000001
40508,6.717999999999998
40509,4.75
40510,6.328999999999997
40511,5.312
40512,32.63910000000001
40513,12.035
40514,12.8233
40515,11.890999999999995
40516,27.3239
40517,8.342999999999996
40518,6.191
40519,17.8876
40520,7.013999999999993
40521,5.031999999999999
40522,14.443999999999999
40523,13.935
40524,13.258999999999997
40525,19.74
40526,5.226999999999999
40527,17.099
40528,19.44
40529,8.785
40530,9.11
40531,5.962999999999999
40532,16.323500000000003
40533,7.485
40534,8.744000000000005
40535,6.116999999999999
40536,5.905
40537,7.29
40538,9.241
40539,30.0887
40540,5.348000000000002
40541,7.791999999999998
40542,6.874000000000002
40543,9.51
40544,9.36
40545,4.295
40546,7.696999999999999
40547,7.2120000000000015
40548,4.773999999999998
40549,13.890000000000004
40550,5.141999999999999
40551,13.108000000000002
40552,10.396999999999998
40553,4.705
40554,5.815
40555,24.331500000000002
40556,13.89
40557,62.03910000000002
40558,20.1099
40559,4.74
40560,12.39
40561,11.722000000000001
40562,5.615
40563,13.591999999999995
40564,11.220999999999997
40565,5.911999999999999
40566,11.126000000000001
40567,8.907999999999998
40568,7.939999999999999
40569,6.794000000000003
40570,7.2660000000000045
40571,13.48
40572,6.81
40573,11.150000000000002
40574,5.0660000000000025
40575,6.244
40576,12.147000000000006
40577,20.291999999999998
40578,7.59
40579,6.841000000000003
40580,31.943400000000008
40581,55.020499999999956
40582,13.984000000000002
40583,5.1750000000000025
40584,20.295000000000005
40585,12.546999999999999
40586,5.119999999999999
40587,19.21500000000001
40588,11.085999999999999
40589,7.570000000000001
40590,48.36000000000006
40591,4.828999999999999
40592,7.337000000000004
40593,12.21
40594,24.725
40595,6.6629999999999985
40596,6.684999999999998
40597,8.248299999999999
40598,11.373000000000005
40599,7.415
40600,7.502000000000001
40601,23.628500000000003
40602,7.2125
40603,6.785400000000001
40604,8.737
40605,7.865999999999999
40606,6.0889999999999995
40607,10.430700000000003
40608,49.41900000000009
40609,8.695000000000002
40610,5.545
40611,6.6730000000000045
40612,11.155
40613,8.705000000000002
40614,10.117999999999997
40615,7.095
40616,6.0
40617,9.927
40618,21.772699999999997
40619,32.0074
40620,25.482
40621,8.002
40622,5.794999999999999
40623,7.4582999999999995
40624,10.86
40625,11.022500000000003
40626,19.987000000000005
40627,5.4
40628,8.315
40629,11.284
40630,6.4950000000000045
40631,6.36
40632,10.19
40633,11.259999999999996
40634,6.7395000000000005
40635,9.080999999999996
40636,9.755000000000003
40637,18.255
40638,5.638999999999999
40639,9.394
40640,8.559999999999999
40641,57.42129999999995
40642,5.265
40643,10.982000000000001
40644,5.165
40645,9.875
40646,10.578000000000001
40647,30.079500000000003
40648,14.749599999999992
40649,5.32
40650,4.953700000000003
40651,5.919999999999996
40652,4.6960000000000015
40653,8.26
40654,8.443999999999999
40655,9.564
40656,8.743999999999996
40657,8.595
40658,8.911000000000001
40659,7.215999999999999
40660,19.791999999999984
40661,8.051000000000002
40662,7.015
40663,10.3
40664,28.294600000000013
40665,29.011699999999983
40666,10.654699999999998
40667,7.274000000000004
40668,5.214999999999998
40669,6.34
40670,11.590000000000002
40671,9.35
40672,5.467000000000001
40673,20.817999999999987
40674,9.405
40675,20.936000000000007
40676,5.42
40677,13.545999999999994
40678,18.0937
40679,8.515
40680,5.535999999999999
40681,8.04
40682,7.922000000000001
40683,10.413999999999996
40684,8.955999999999998
40685,10.121599999999999
40686,6.674000000000001
40687,5.54
40688,7.890000000000002
40689,8.499000000000002
40690,14.793499999999996
40691,5.924000000000001
40692,5.85
40693,5.17
40694,11.825
40695,10.442
40696,9.374
40697,17.0875
40698,8.852
40699,4.17
40700,11.607000000000001
40701,8.585999999999999
40702,5.925
40703,5.968
40704,12.136999999999999
40705,14.260000000000007
40706,8.005
40707,17.055
40708,9.125
40709,5.150999999999999
40710,8.660000000000004
40711,6.787000000000001
40712,9.87
40713,23.011400000000002
40714,8.505
40715,7.087999999999997
40716,5.252000000000001
40717,7.362999999999999
40718,12.579
40719,8.929
40720,8.12
40721,7.444
40722,13.139900000000004
40723,7.480000000000001
40724,6.967999999999997
40725,14.3133
40726,7.175999999999998
40727,9.186000000000005
40728,9.437999999999995
40729,18.1581
40730,10.019
40731,7.529000000000002
40732,12.633999999999999
40733,6.139000000000001
40734,11.352000000000006
40735,7.175000000000003
40736,30.303300000000004
40737,10.345
40738,9.722000000000003
40739,12.960699999999997
40740,6.73
40741,14.505
40742,5.608
40743,10.609999999999996
40744,15.658000000000001
40745,5.734
40746,10.532
40747,9.214000000000008
40748,10.988999999999997
40749,9.52
40750,11.068299999999999
40751,6.185
40752,7.018000000000003
40753,16.295
40754,14.780999999999999
40755,12.826400000000001
40756,7.122999999999999
40757,49.812599999999996
40758,29.596899999999994
40759,13.054000000000006
40760,5.055999999999998
40761,9.674999999999997
40762,5.441
40763,15.960699999999997
40764,7.098000000000001
40765,12.215
40766,8.46
40767,5.585
40768,25.7
40769,8.898000000000003
40770,5.3
40771,6.659
40772,12.241999999999996
40773,8.5368
40774,9.899999999999999
40775,7.515
40776,36.65030000000001
40777,6.521000000000002
40778,21.759
40779,7.634999999999998
40780,8.935
40781,20.477399999999985
40782,9.338400000000002
40783,12.550000000000002
40784,15.63
40785,5.915
40786,7.706
40787,6.500999999999998
